filename,width,height,class,xmin,ymin,xmax,ymax
00000_00002_00022_png_jpg.rf.07671f95a8b30139e1aecd6f2dc25593.jpg,416,416,Speed Limit 20 KMPh,35,42,388,381
00001_00035_00020_png_jpg.rf.079723689ac41db861936efaecd9d52e.jpg,416,416,Speed Limit 30 KMPh,37,47,407,378
00001_00069_00013_png_jpg.rf.0799ae8da837278c95c93b819ed8f99c.jpg,416,416,Speed Limit 30 KMPh,32,43,374,374
00001_00018_00026_png_jpg.rf.07c9c750ee90d63abd92316c7dc622fc.jpg,416,416,Speed Limit 30 KMPh,28,20,393,382
00001_00068_00020_png_jpg.rf.080acc3a6823e0eeb4de6126e65237f0.jpg,416,416,Speed Limit 30 KMPh,33,41,408,384
00001_00055_00028_png_jpg.rf.0871da5ae93cfab9deced2781f0c1ccf.jpg,416,416,Speed Limit 30 KMPh,14,32,411,393
00001_00064_00024_png_jpg.rf.089409144e5f4a2599603f56b7005520.jpg,416,416,Speed Limit 30 KMPh,26,43,410,410
00001_00070_00028_png_jpg.rf.08b3fb5ddf17b73085b1f758145fae03.jpg,416,416,Speed Limit 30 KMPh,37,53,385,363
00001_00042_00019_png_jpg.rf.090023ef2666ef37eb38a8415d99e24f.jpg,416,416,Speed Limit 30 KMPh,32,40,408,393
00001_00041_00021_png_jpg.rf.091898d09881cbc006129845c4042173.jpg,416,416,Speed Limit 30 KMPh,27,49,396,382
00001_00053_00029_png_jpg.rf.09dc210485458d619a906883ad336e89.jpg,416,416,Speed Limit 30 KMPh,13,20,407,389
00001_00066_00021_png_jpg.rf.0a327ce995f0d934f79041f5587ed1c1.jpg,416,416,Speed Limit 30 KMPh,23,54,381,392
00001_00041_00020_png_jpg.rf.0aae32875160d268c443e90e91d18666.jpg,416,416,Speed Limit 30 KMPh,14,42,409,389
00000_00001_00013_png_jpg.rf.0ac38c189112e189a55f911f5cbed73a.jpg,416,416,Speed Limit 20 KMPh,47,81,382,370
00001_00054_00011_png_jpg.rf.0b1bf54039764a2ea402e3f42f1b7d15.jpg,416,416,Speed Limit 30 KMPh,28,29,389,387
00001_00056_00025_png_jpg.rf.0bb9084410ef147ac13a1b925398552e.jpg,416,416,Speed Limit 30 KMPh,25,30,401,407
00001_00063_00022_png_jpg.rf.0be389a7f38635bf87879edc1e80c41a.jpg,416,416,Speed Limit 30 KMPh,29,45,409,372
00001_00049_00023_png_jpg.rf.0ca0e5657e7c15de1a6a7684f0aa95ae.jpg,416,416,Speed Limit 30 KMPh,14,74,403,363
00001_00039_00013_png_jpg.rf.0d0b5267eef9d408c21957650605570e.jpg,416,416,Speed Limit 30 KMPh,19,81,380,371
00001_00044_00027_png_jpg.rf.0d2fa9549de294d1e029b33a773a55fb.jpg,416,416,Speed Limit 30 KMPh,31,31,385,390
00001_00073_00020_png_jpg.rf.0d281c56dabf679c9be5507169c627f7.jpg,416,416,Speed Limit 30 KMPh,28,27,389,390
00001_00056_00015_png_jpg.rf.0d329081dd80af358d11796b4fcee0cf.jpg,416,416,Speed Limit 30 KMPh,41,32,408,400
00001_00060_00016_png_jpg.rf.0da89c76242acf81a7c7acd40f14c591.jpg,416,416,Speed Limit 30 KMPh,35,52,391,390
00041_00001_00001_png_jpg.rf.0dd6b650b042c99db71b70cf595e550c.jpg,416,416,No_Over_Taking,62,59,355,327
00001_00062_00022_png_jpg.rf.0e67b2996caab9bb1d051a2dc5a825d9.jpg,416,416,Speed Limit 30 KMPh,17,34,399,374
00001_00047_00020_png_jpg.rf.0eb8a3d1747db16d6dd64417b77975e7.jpg,416,416,Speed Limit 30 KMPh,44,68,379,363
00001_00070_00029_png_jpg.rf.0ec763767e55ccfee28e6b13a567cad1.jpg,416,416,Speed Limit 30 KMPh,28,44,379,375
00001_00065_00026_png_jpg.rf.0f26a57007aeee790bc935801d2b91f7.jpg,416,416,Speed Limit 30 KMPh,32,36,394,398
00001_00067_00013_png_jpg.rf.0f5b5a429c190865b6fd33bef8a9d924.jpg,416,416,Speed Limit 30 KMPh,28,39,407,397
00001_00052_00010_png_jpg.rf.0f840e24ee7fb3b2024c1f6dffed3b47.jpg,416,416,Speed Limit 30 KMPh,61,72,392,369
00000_00004_00014_png_jpg.rf.0f863b1d3ca70ae87e8032ab7470a9a3.jpg,416,416,Speed Limit 20 KMPh,18,23,410,400
00001_00068_00002_png_jpg.rf.0fc11b6a08c9423c855b1f63295c35aa.jpg,416,416,Speed Limit 30 KMPh,89,89,386,357
00001_00030_00024_png_jpg.rf.0fcc64df96581b39f23d2e9ab015341c.jpg,416,416,Speed Limit 30 KMPh,37,45,380,376
00001_00071_00012_png_jpg.rf.10a59c70a5c183d6a6973f2715f8daa9.jpg,416,416,Speed Limit 30 KMPh,78,80,373,346
00041_00000_00024_png_jpg.rf.10a5b3395d1ab45dfce8f86f2eae9210.jpg,416,416,No_Over_Taking,26,19,391,384
00001_00030_00006_png_jpg.rf.10bac4c55f9975060b0da0171b192c74.jpg,416,416,Speed Limit 30 KMPh,63,51,391,366
00001_00054_00021_png_jpg.rf.10e20429ad7cd3401b2fb8a3cab46d67.jpg,416,416,Speed Limit 30 KMPh,20,27,383,409
00041_00001_00008_png_jpg.rf.114ece61462b432fcbdcf5a121f4cc0e.jpg,416,416,No_Over_Taking,60,70,372,361
00001_00068_00013_png_jpg.rf.115011122991e779e04bb388a2f273a7.jpg,416,416,Speed Limit 30 KMPh,35,46,405,358
00001_00059_00014_png_jpg.rf.117a50cd277ccff19da3005b43c57af8.jpg,416,416,Speed Limit 30 KMPh,36,26,408,382
00001_00063_00027_png_jpg.rf.11fada2627e45f5a424df0c7a0aee943.jpg,416,416,Speed Limit 30 KMPh,26,57,390,390
00001_00052_00022_png_jpg.rf.123b151345fab9cf8e67fb072c087891.jpg,416,416,Speed Limit 30 KMPh,22,14,409,374
00001_00058_00022_png_jpg.rf.12dba206aa229be36a070eb9cfc96dc4.jpg,416,416,Speed Limit 30 KMPh,24,20,399,410
00001_00031_00028_png_jpg.rf.12b388590e2d469ec066a5f0d5e4889f.jpg,416,416,Speed Limit 30 KMPh,8,25,404,357
00001_00062_00023_png_jpg.rf.12e85352c2c63ef76566d5f32a511a97.jpg,416,416,Speed Limit 30 KMPh,41,33,400,391
00001_00055_00021_png_jpg.rf.1303c21d7b3fd47599a070c3060acb84.jpg,416,416,Speed Limit 30 KMPh,33,29,405,377
00001_00054_00013_png_jpg.rf.133a33ead43409aa59339ae960749d55.jpg,416,416,Speed Limit 30 KMPh,26,36,382,398
00001_00067_00008_png_jpg.rf.134e198ee1fba0da95de40dbbcfe0f16.jpg,416,416,Speed Limit 30 KMPh,54,68,384,383
00001_00057_00026_png_jpg.rf.1382887120d3843ad5f289a97be15b8e.jpg,416,416,Speed Limit 30 KMPh,35,28,402,396
00041_00000_00019_png_jpg.rf.13840d22900d123e32e819dfadd15a7c.jpg,416,416,No_Over_Taking,45,26,390,374
00001_00070_00023_png_jpg.rf.140413c9a0ac185ebc641a42667cf61d.jpg,416,416,Speed Limit 30 KMPh,40,50,380,362
00001_00066_00020_png_jpg.rf.1412c42b8d13e571b32cb548cae9bcc0.jpg,416,416,Speed Limit 30 KMPh,20,32,397,390
00001_00072_00007_png_jpg.rf.14925c51bf9752437a93845935f22e2f.jpg,416,416,Speed Limit 30 KMPh,50,60,367,347
00001_00072_00021_png_jpg.rf.14acbe7553bd49a005fb030746e29c1b.jpg,416,416,Speed Limit 30 KMPh,40,34,394,372
00001_00065_00029_png_jpg.rf.14c6171453163319e23f766903312471.jpg,416,416,Speed Limit 30 KMPh,23,47,402,382
00001_00047_00003_png_jpg.rf.14cfa5588e819b3470977d8b2eea5773.jpg,416,416,Speed Limit 30 KMPh,81,72,382,369
00001_00071_00020_png_jpg.rf.154829c94df86500d7344da602174507.jpg,416,416,Speed Limit 30 KMPh,49,56,403,361
00001_00065_00025_png_jpg.rf.15634f1785ca7bce874e51568c6c0264.jpg,416,416,Speed Limit 30 KMPh,16,26,406,395
00041_00000_00016_png_jpg.rf.15707abbef9f1aa934b2ec1d3b8a57f9.jpg,416,416,No_Over_Taking,51,60,376,377
00041_00001_00029_png_jpg.rf.15a8c831e353f240569983d98dcd20e0.jpg,416,416,No_Over_Taking,26,30,391,372
00001_00069_00012_png_jpg.rf.161fc7c33b88af63e7305e45d700f121.jpg,416,416,Speed Limit 30 KMPh,52,53,375,363
00000_00000_00000_png_jpg.rf.163b03c81070b23dfbfa5ff6ac9d4d23.jpg,416,416,Speed Limit 20 KMPh,86,111,373,333
00001_00038_00028_png_jpg.rf.1649eadffbbfdbc10d1b1fa38dfbd1e7.jpg,416,416,Speed Limit 30 KMPh,16,45,401,387
00001_00066_00010_png_jpg.rf.1670d4182f4edc77bc127dc55a9cd9ef.jpg,416,416,Speed Limit 30 KMPh,38,47,398,407
00001_00022_00011_png_jpg.rf.16aedff2a2d51a09f5f8868f4beacb4d.jpg,416,416,Speed Limit 30 KMPh,42,73,385,375
00001_00043_00025_png_jpg.rf.16c65a3bbb5f43d28985d903e2541ec9.jpg,416,416,Speed Limit 30 KMPh,36,51,396,381
00000_00002_00002_png_jpg.rf.1787f57cbae6bddcf5a65f4702ff4dcc.jpg,416,416,Speed Limit 20 KMPh,77,75,385,372
00001_00052_00026_png_jpg.rf.17c2b73223e82f8c48e61887c4eec6f6.jpg,416,416,Speed Limit 30 KMPh,5,45,406,387
00001_00029_00022_png_jpg.rf.17e476d1747d54a1091499eed0692789.jpg,416,416,Speed Limit 30 KMPh,26,54,378,374
00001_00053_00022_png_jpg.rf.17efb3244dc9155932e35ef3b1f7657c.jpg,416,416,Speed Limit 30 KMPh,21,33,401,397
00001_00025_00004_png_jpg.rf.17f51235d40c6aa859426fad56fa182f.jpg,416,416,Speed Limit 30 KMPh,56,60,403,357
00001_00055_00024_png_jpg.rf.182cde47a559fc06f20fd228376c70f8.jpg,416,416,Speed Limit 30 KMPh,16,23,391,403
00001_00054_00025_png_jpg.rf.1834be0522e378dfb15d4ef0563232db.jpg,416,416,Speed Limit 30 KMPh,20,31,401,396
00001_00059_00026_png_jpg.rf.1853389cd5b7694d2902af5a090513c0.jpg,416,416,Speed Limit 30 KMPh,14,14,398,390
00001_00018_00022_png_jpg.rf.18be8173cbed084cff4cb48567ec75cb.jpg,416,416,Speed Limit 30 KMPh,34,29,411,397
00001_00038_00016_png_jpg.rf.1902191c0c208866409989ae90aaa3df.jpg,416,416,Speed Limit 30 KMPh,45,79,383,338
00000_00006_00011_png_jpg.rf.19203919c62bb53136071b18e3f5d89f.jpg,416,416,Speed Limit 20 KMPh,28,45,380,390
00001_00049_00025_png_jpg.rf.1943f80108d2d7ead51b4d3401ba18b0.jpg,416,416,Speed Limit 30 KMPh,36,66,387,375
00001_00062_00028_png_jpg.rf.194587ab53b895a277dc7cc7a1c41ee4.jpg,416,416,Speed Limit 30 KMPh,28,35,403,410
00001_00050_00027_png_jpg.rf.198af072b38a935e156dee65423810fd.jpg,416,416,Speed Limit 30 KMPh,31,37,398,398
00001_00055_00025_png_jpg.rf.1955f47899ef8a439255ab15001f77d2.jpg,416,416,Speed Limit 30 KMPh,26,31,401,395
00000_00003_00023_png_jpg.rf.19bd7a23e1bf3a4b7f5e15732640d528.jpg,416,416,Speed Limit 20 KMPh,34,28,410,389
00001_00071_00018_png_jpg.rf.19d2c48b1b2eee0497a8ff42d682f5f3.jpg,416,416,Speed Limit 30 KMPh,24,40,392,352
00001_00036_00028_png_jpg.rf.1a9dfeda2aa831f1b85c516e065baa3a.jpg,416,416,Speed Limit 30 KMPh,20,26,411,375
00001_00035_00001_png_jpg.rf.1af840cd3b41eb4386ccf2e08038355b.jpg,416,416,Speed Limit 30 KMPh,80,62,336,386
00000_00003_00013_png_jpg.rf.1b6fe0ac1df599098cf9d9fdc501f64c.jpg,416,416,Speed Limit 20 KMPh,66,64,395,374
00001_00062_00011_png_jpg.rf.1bbd718a9914345386c4bf0500269368.jpg,416,416,Speed Limit 30 KMPh,55,44,395,373
00001_00036_00017_png_jpg.rf.1bdce96fa25068999e828f9887e2b0aa.jpg,416,416,Speed Limit 30 KMPh,37,55,407,379
00001_00037_00025_png_jpg.rf.1bfe7cdc27ae3d4fe3f7fba33a15a94b.jpg,416,416,Speed Limit 30 KMPh,14,41,410,389
00000_00006_00019_png_jpg.rf.1c3c186b1435fda738014a338031690c.jpg,416,416,Speed Limit 20 KMPh,42,46,396,391
00001_00047_00027_png_jpg.rf.1c6da2310a9bff1490c6dd441d70caef.jpg,416,416,Speed Limit 30 KMPh,36,37,380,380
00001_00066_00015_png_jpg.rf.1c9b332df31f3843c5dc29b25f255ad6.jpg,416,416,Speed Limit 30 KMPh,33,56,376,392
00001_00054_00012_png_jpg.rf.1cdcd357fa0181c57de875cdc4842dbc.jpg,416,416,Speed Limit 30 KMPh,27,54,398,407
00000_00005_00014_png_jpg.rf.1d1164f05c31bac25953c080b6ae8f3f.jpg,416,416,Speed Limit 20 KMPh,33,56,395,360
00001_00051_00028_png_jpg.rf.1d25f09899758840dcc0a48131f6d7d2.jpg,416,416,Speed Limit 30 KMPh,24,38,398,393
00001_00063_00012_png_jpg.rf.1d3d9350d0fe9707f6e21aee55906407.jpg,416,416,Speed Limit 30 KMPh,24,69,393,370
00001_00063_00002_png_jpg.rf.1d5ab1b53a18ebad89e0b551ef2788ab.jpg,416,416,Speed Limit 30 KMPh,62,77,386,385
00001_00062_00026_png_jpg.rf.1d63c6381416284893bf12d0511d6e94.jpg,416,416,Speed Limit 30 KMPh,31,23,409,409
00001_00053_00024_png_jpg.rf.1d8180f2284f7c8a5270b8ea94fe5a73.jpg,416,416,Speed Limit 30 KMPh,20,21,411,399
00001_00072_00000_png_jpg.rf.1db3a36016b82dba6b66f55488cb20db.jpg,416,416,Speed Limit 30 KMPh,83,58,345,324
00000_00006_00024_png_jpg.rf.1e513f6739e8959585896edf69eb99d0.jpg,416,416,Speed Limit 20 KMPh,20,44,406,382
00000_00001_00012_png_jpg.rf.1e7631fa2d2ed3031563ad3c7d27a6ca.jpg,416,416,Speed Limit 20 KMPh,23,81,393,382
00041_00001_00000_png_jpg.rf.1ea755889385a6aaef06eafaa956a334.jpg,416,416,No_Over_Taking,64,59,352,312
00001_00066_00022_png_jpg.rf.1ebaca8495cbbca5b3f54af02a77d209.jpg,416,416,Speed Limit 30 KMPh,33,34,383,400
00001_00060_00027_png_jpg.rf.1f167355a3a4f0e10fa04b01f97ed376.jpg,416,416,Speed Limit 30 KMPh,23,26,400,385
00041_00002_00008_png_jpg.rf.1f5cd46f2cd70cf0d06f9f39a33f0799.jpg,416,416,No_Over_Taking,37,67,392,371
00001_00068_00001_png_jpg.rf.1f9ba235f5db0be693ed80bebb8bc36b.jpg,416,416,Speed Limit 30 KMPh,75,119,387,372
00000_00005_00002_png_jpg.rf.1fc3af5c92dbc1af3a8f8cfc08da2ec6.jpg,416,416,Speed Limit 20 KMPh,58,74,345,327
00001_00067_00020_png_jpg.rf.21766b395da7cc63cd9e590414be425d.jpg,416,416,Speed Limit 30 KMPh,22,46,394,379
00001_00072_00014_png_jpg.rf.20d05e64c46db98dc0d869dad26f87a1.jpg,416,416,Speed Limit 30 KMPh,49,50,374,360
00001_00056_00028_png_jpg.rf.21ad289c7b78b7402bce9480eb26d5e3.jpg,416,416,Speed Limit 30 KMPh,16,34,405,394
00041_00000_00027_png_jpg.rf.220a2ecad6e8fd8c51c1010f96b7b592.jpg,416,416,No_Over_Taking,20,20,407,387
00000_00005_00015_png_jpg.rf.221a614ef86a13bf0794d61a7df735fd.jpg,416,416,Speed Limit 20 KMPh,30,64,407,395
00041_00000_00014_png_jpg.rf.22546935ee3bf168151ace8672cb3ee9.jpg,416,416,No_Over_Taking,42,52,385,375
00001_00067_00023_png_jpg.rf.22705336629a438d60a4f8ec2c0bc3b7.jpg,416,416,Speed Limit 30 KMPh,39,46,397,391
00001_00071_00016_png_jpg.rf.22ff8757e046fdb110cf5fcf64e0b801.jpg,416,416,Speed Limit 30 KMPh,31,47,369,353
00001_00039_00003_png_jpg.rf.23215ef139dd6c9384e922de74f99f52.jpg,416,416,Speed Limit 30 KMPh,35,83,359,357
00000_00003_00012_png_jpg.rf.2327cc6032143e6baeedb7adbc9d3d1a.jpg,416,416,Speed Limit 20 KMPh,45,58,394,381
00001_00064_00010_png_jpg.rf.239c3e365a895622cf3698543e0472a6.jpg,416,416,Speed Limit 30 KMPh,13,63,403,366
00001_00067_00011_png_jpg.rf.242327380dec53973e3a9d5bbda770ff.jpg,416,416,Speed Limit 30 KMPh,31,41,376,386
00001_00053_00020_png_jpg.rf.245027e4ab8572fe49acf7142fb645ba.jpg,416,416,Speed Limit 30 KMPh,34,30,400,402
00001_00053_00025_png_jpg.rf.24c3260dd2ff3677d5b0080252d24bcd.jpg,416,416,Speed Limit 30 KMPh,25,29,407,396
00000_00004_00012_png_jpg.rf.24c36a8b69d6fadd99d2ba454ca71705.jpg,416,416,Speed Limit 20 KMPh,12,34,393,388
00001_00070_00011_png_jpg.rf.252086c53921ab98283b89d752e0ab38.jpg,416,416,Speed Limit 30 KMPh,28,32,396,364
00001_00062_00017_png_jpg.rf.25949d3656bf8fc3a1dc935d797fc1f0.jpg,416,416,Speed Limit 30 KMPh,39,30,397,387
00001_00048_00010_png_jpg.rf.25eeaf3902a6481ed9c55e552c790b1c.jpg,416,416,Speed Limit 30 KMPh,52,73,364,364
00001_00047_00028_png_jpg.rf.261420562046df50279776d07fdea325.jpg,416,416,Speed Limit 30 KMPh,26,35,386,378
00001_00018_00025_png_jpg.rf.262e60ce1bab76e22fa26119dee76345.jpg,416,416,Speed Limit 30 KMPh,26,32,399,388
00000_00004_00007_png_jpg.rf.2632c9a0b6d041743216447a010e695d.jpg,416,416,Speed Limit 20 KMPh,27,49,410,386
00001_00027_00028_png_jpg.rf.2640fdf33b38effa82b9708a39ad8d89.jpg,416,416,Speed Limit 30 KMPh,15,43,406,369
00000_00006_00013_png_jpg.rf.2667978c70ddb431bd2a61490dadbb73.jpg,416,416,Speed Limit 20 KMPh,43,49,373,392
00001_00070_00015_png_jpg.rf.267e46af74f1c248fae438038c4880d2.jpg,416,416,Speed Limit 30 KMPh,52,39,370,362
00001_00048_00025_png_jpg.rf.2691e5fbc313846836980de3100af830.jpg,416,416,Speed Limit 30 KMPh,28,44,384,384
00001_00061_00026_png_jpg.rf.26d5fdcbbc62168f0cb4f56667e9b584.jpg,416,416,Speed Limit 30 KMPh,51,22,402,388
00001_00070_00000_png_jpg.rf.271b186d5832be417383cf6511cb0ccf.jpg,416,416,Speed Limit 30 KMPh,44,44,381,356
00001_00029_00028_png_jpg.rf.276df921aba04e3c2da21c3b45dba611.jpg,416,416,Speed Limit 30 KMPh,13,35,393,391
00001_00039_00005_png_jpg.rf.27b32f2de8f094659b4de08ef6b658b1.jpg,416,416,Speed Limit 30 KMPh,35,77,370,362
00001_00030_00029_png_jpg.rf.27ebcb6a006f229fe5d8aa26b4d55374.jpg,416,416,Speed Limit 30 KMPh,14,41,381,395
00001_00032_00023_png_jpg.rf.27f4dafb9af7191bc86cfd155454c05e.jpg,416,416,Speed Limit 30 KMPh,41,46,399,382
00001_00070_00019_png_jpg.rf.288adc8e74c55a1ed3307d0fb4623c4a.jpg,416,416,Speed Limit 30 KMPh,50,40,372,372
00041_00002_00007_png_jpg.rf.28b990734670bc11bdaa16f261775288.jpg,416,416,No_Over_Taking,60,69,393,347
00001_00032_00027_png_jpg.rf.28cd804cd9bdf962bd31993bcbc9ba88.jpg,416,416,Speed Limit 30 KMPh,28,23,397,389
00001_00067_00024_png_jpg.rf.28d21f461af1e1a1214b2cb1f615ae00.jpg,416,416,Speed Limit 30 KMPh,30,36,392,381
00001_00051_00029_png_jpg.rf.296c20e451785835f2e45838bc8aa03e.jpg,416,416,Speed Limit 30 KMPh,13,39,390,386
00001_00059_00025_png_jpg.rf.29d2549947f00aa7b0cc8fae76c04827.jpg,416,416,Speed Limit 30 KMPh,30,24,406,397
00001_00018_00019_png_jpg.rf.29f672b6de5ee9bbff787843ed81a400.jpg,416,416,Speed Limit 30 KMPh,11,22,394,383
00001_00038_00001_png_jpg.rf.2a167f6ba011589d5f32b3ff2a0a69c7.jpg,416,416,Speed Limit 30 KMPh,60,104,372,357
00001_00022_00017_png_jpg.rf.2a23dcd7f7ddae9bbac1dab00e9c9493.jpg,416,416,Speed Limit 30 KMPh,34,50,399,383
00001_00030_00016_png_jpg.rf.2a849fa160a47f62d15b5762d36673ac.jpg,416,416,Speed Limit 30 KMPh,49,44,407,395
00001_00067_00028_png_jpg.rf.2a3870f78ea3c0a2f1873781d519512c.jpg,416,416,Speed Limit 30 KMPh,19,43,383,398
00041_00000_00001_png_jpg.rf.2abbaac5945eae08724ab01121b62cb9.jpg,416,416,No_Over_Taking,72,58,359,359
00001_00025_00003_png_jpg.rf.2b162cfc656c7927970acf2a8be12ee0.jpg,416,416,Speed Limit 30 KMPh,75,74,372,342
00001_00061_00028_png_jpg.rf.2b70aa8ca371fdf37563dd824ccad180.jpg,416,416,Speed Limit 30 KMPh,28,21,403,410
00001_00069_00029_png_jpg.rf.2b865fa91a7ec5af621a64b91dcea25b.jpg,416,416,Speed Limit 30 KMPh,23,17,403,376
00001_00051_00025_png_jpg.rf.2bda5dde2a82d334e889aa6910a6c606.jpg,416,416,Speed Limit 30 KMPh,29,52,393,399
00001_00052_00003_png_jpg.rf.2be5b405dd2e9a450c0069e0a15471bc.jpg,416,416,Speed Limit 30 KMPh,31,83,386,347
00041_00002_00009_png_jpg.rf.2c4fca4ad128cabe7a8c293d927c714f.jpg,416,416,No_Over_Taking,90,34,371,315
00000_00006_00023_png_jpg.rf.2c6bce246cb81eb032883dc21100a699.jpg,416,416,Speed Limit 20 KMPh,17,41,377,385
00000_00005_00026_png_jpg.rf.2cd7c938cdf59bbbf19dc1b03b9928a3.jpg,416,416,Speed Limit 20 KMPh,22,35,400,393
00001_00039_00023_png_jpg.rf.2d39a8064ee2f0efb7d9c26767d636c1.jpg,416,416,Speed Limit 30 KMPh,40,74,382,380
00001_00022_00016_png_jpg.rf.2e0e5311d62786483dcd3617540bf853.jpg,416,416,Speed Limit 30 KMPh,53,45,398,398
00000_00002_00014_png_jpg.rf.2e7192ceca6090a211d83a8cb22d9fab.jpg,416,416,Speed Limit 20 KMPh,63,64,375,363
00001_00048_00007_png_jpg.rf.2e881a545c9f6827df84f9e1777a7ae9.jpg,416,416,Speed Limit 30 KMPh,58,79,370,360
00001_00067_00004_png_jpg.rf.2e9cf36457456090e878f131fbea6d6e.jpg,416,416,Speed Limit 30 KMPh,46,56,393,371
00001_00073_00007_png_jpg.rf.2e9eaa22a3837adcfb56a1d349e7e8b5.jpg,416,416,Speed Limit 30 KMPh,26,59,399,383
00041_00001_00007_png_jpg.rf.2ed61fb0f527a0c1cbb03b5f7ad1d49c.jpg,416,416,No_Over_Taking,45,56,387,347
00001_00037_00021_png_jpg.rf.2f4a081ea9e9e7093761d602c3bcac29.jpg,416,416,Speed Limit 30 KMPh,35,43,391,390
00001_00069_00010_png_jpg.rf.2fa70570fa071e2f1693451bfeff6853.jpg,416,416,Speed Limit 30 KMPh,44,99,384,373
00001_00067_00001_png_jpg.rf.2fb1c73a7dbf812fa9a16626ecd3f8ff.jpg,416,416,Speed Limit 30 KMPh,52,76,390,366
00001_00067_00025_png_jpg.rf.2fe6a70bd81de7273dd3e27ccbf53e9b.jpg,416,416,Speed Limit 30 KMPh,12,34,405,383
00001_00066_00008_png_jpg.rf.30f3deb25435812841a2512130f24993.jpg,416,416,Speed Limit 30 KMPh,30,40,396,367
00001_00058_00012_png_jpg.rf.30f7aa6b4884c49e3eec330bc3355820.jpg,416,416,Speed Limit 30 KMPh,48,52,397,375
00001_00037_00013_png_jpg.rf.30f8b1f4f42b6a14f768b074bac21182.jpg,416,416,Speed Limit 30 KMPh,49,73,392,404
00001_00055_00027_png_jpg.rf.310328561179905b16e788b82395e085.jpg,416,416,Speed Limit 30 KMPh,25,29,402,395
