filename,width,height,class,xmin,ymin,xmax,ymax
00016_00005_00001_png_jpg.rf.02e3f032808b6873aa8e586eca3b7e0e.jpg,416,416,Truck traffic is prohibited,79,107,376,354
00034_00010_00015_png_jpg.rf.02ed8bc59d0fa11a766c43eef623082c.jpg,416,416,Turn left ahead,64,38,363,369
00017_00022_00028_png_jpg.rf.030593fca81aae764c897622742438ea.jpg,416,416,No Entry,17,34,388,383
00019_00004_00010_png_jpg.rf.030302a08f8fae9d54372ef225efa010.jpg,416,416,Dangerous Left Curve Ahead,78,74,373,361
00042_00001_00015_png_jpg.rf.030d623b9850fb7fd296618878edea6a.jpg,416,416,Overtaking by trucks is prohibited,64,83,374,354
00038_00059_00025_png_jpg.rf.0321a9eddcb7798654d833b32abbe31d.jpg,416,416,Keep-Right,26,26,397,385
00017_00031_00018_png_jpg.rf.03285066f3e22cc9141afef39d0785b0.jpg,416,416,No Entry,60,46,377,361
00034_00010_00000_png_jpg.rf.03a84d54d3f299d4963143a54be94ff0.jpg,416,416,Turn left ahead,83,51,347,379
00029_00006_00022_png_jpg.rf.03540d5c8ac2784f335931b5ed30fadc.jpg,416,416,CYCLE ROUTE AHEAD WARNING,49,45,375,386
00014_00004_00002_png_jpg.rf.040fe08887913e65d4ab69cbd76e286b.jpg,416,416,Stop_Sign,55,73,384,375
00000_00000_00023_png_jpg.rf.041e7d47757cd66fa47b7c6236f6b415.jpg,416,416,Speed Limit 20 KMPh,30,36,405,387
00002_00072_00005_png_jpg.rf.043437c7d5dc83af94f714ddc062509d.jpg,416,416,50 mph speed limit,77,101,370,359
00013_00005_00017_png_jpg.rf.0451487823dbc022bdf797cc6ba61612.jpg,416,416,Give Way,45,38,398,369
00016_00005_00002_png_jpg.rf.0493d9f8459eabd68c348798928b96d6.jpg,416,416,Truck traffic is prohibited,77,96,339,336
00016_00006_00001_png_jpg.rf.04a892818c0439849c02279b564d56be.jpg,416,416,Truck traffic is prohibited,34,23,400,394
00036_00012_00005_png_jpg.rf.04b5d479c11b17550534e1f087674782.jpg,416,416,Go Straight or Turn Right,37,45,394,386
00023_00010_00013_png_jpg.rf.04c78bb8de99b34a88a33c3071e145bc.jpg,416,416,Slippery Road Ahead,46,42,378,375
00002_00071_00014_png_jpg.rf.04d2034d4039424490f710bb424d29c0.jpg,416,416,50 mph speed limit,67,81,349,363
00021_00008_00012_png_jpg.rf.04db5cd9ea211e649fe8b34f5f4de5af.jpg,416,416,Left Zig Zag Traffic,49,42,374,383
00029_00002_00001_png_jpg.rf.05011b0d70d51bb5657b1942a78c0ab7.jpg,416,416,CYCLE ROUTE AHEAD WARNING,66,72,362,369
00019_00005_00001_png_jpg.rf.05262ae074b820f7f89475c676e3214d.jpg,416,416,Dangerous Left Curve Ahead,54,54,363,349
00019_00000_00015_png_jpg.rf.054fcee942577c7bf0ed1fbc28333d3e.jpg,416,416,Dangerous Left Curve Ahead,37,32,388,395
00019_00004_00027_png_jpg.rf.05821cedcb479d327b1364b2d21c9896.jpg,416,416,Dangerous Left Curve Ahead,39,41,381,380
00033_00002_00016_png_jpg.rf.05e254b597fbd6011f6b0ac96aec1585.jpg,416,416,Turn right ahead,45,60,383,372
00036_00004_00010_png_jpg.rf.066aee354fee31af6bcfba880711869d.jpg,416,416,Go Straight or Turn Right,47,56,382,382
00032_00002_00023_png_jpg.rf.06a4452d5494eb8e7e004175530f9cfb.jpg,416,416,End of all speed and passing limits,38,32,386,393
00021_00006_00019_png_jpg.rf.068f3bf0b2b0ed9e03be991b8ecaee48.jpg,416,416,Left Zig Zag Traffic,59,44,399,372
00028_00013_00015_png_jpg.rf.06b0405a8bea8cb63e6909ffbbed60b4.jpg,416,416,Beware of children,41,54,375,363
00033_00021_00003_png_jpg.rf.06d6217d53d4e06d3068568f2c30b2a0.jpg,416,416,Turn right ahead,60,46,357,358
00024_00008_00002_png_jpg.rf.06ebe6cb35bba3134ed22872502aa617.jpg,416,416,-Road narrows on right,46,64,347,331
00027_00003_00010_png_jpg.rf.06f1ed239eebb78706f2267be463d385.jpg,416,416,Pedestrian Crossing,60,44,368,372
00027_00002_00021_png_jpg.rf.06fe3fafc99fb18db7e98b3485b180d0.jpg,416,416,Pedestrian Crossing,30,26,386,383
00035_00039_00011_png_jpg.rf.072dd7efff355fa21c83be7f7e5197c8.jpg,416,416,Straight Ahead Only,46,79,370,394
00039_00006_00011_png_jpg.rf.074bec15b1c41de5b2e709d4c557b7bf.jpg,416,416,Keep-Left,65,76,377,379
00037_00001_00005_png_jpg.rf.075b416faf00adae8a8782bba67723d1.jpg,416,416,Go straight or turn left,67,91,376,364
00002_00069_00000_png_jpg.rf.075dda05d19ee6e55af90a3de5232f00.jpg,416,416,50 mph speed limit,104,89,372,327
00016_00005_00014_png_jpg.rf.079a1caf5040a862d3307820db6b4953.jpg,416,416,Truck traffic is prohibited,61,77,343,342
00002_00073_00009_png_jpg.rf.07bbf7fd409ea420de47187bb0f17db2.jpg,416,416,50 mph speed limit,73,74,376,368
00018_00022_00027_png_jpg.rf.07c3216fcdfcbc0831fcf3efda17f302.jpg,416,416,Attention Please-,26,45,374,387
00037_00002_00027_png_jpg.rf.07f2eceaf6e7d935c24bc9bf54411dd3.jpg,416,416,Go straight or turn left,23,38,406,386
00036_00001_00028_png_jpg.rf.083f4e2ffb28be154c552502d1358647.jpg,416,416,Go Straight or Turn Right,16,25,390,396
00023_00013_00020_png_jpg.rf.08468e35e72a2cc40536ec13c038da72.jpg,416,416,Slippery Road Ahead,28,49,392,375
00024_00007_00000_png_jpg.rf.086cd4a1030e135715170803338a508f.jpg,416,416,-Road narrows on right,64,70,363,359
00020_00008_00022_png_jpg.rf.08949a6fcbece1694228cd8ae88f1a07.jpg,416,416,Dangerous Rright Curve Ahead,74,83,379,351
00022_00012_00029_png_jpg.rf.08debff27b1bfe02d97addbea76fbe46.jpg,416,416,Uneven Road,45,42,375,364
00001_00034_00013_png_jpg.rf.08eacb3b2046819a4e210b84ab0ec456.jpg,416,416,Speed Limit 30 KMPh,52,63,385,375
00000_00000_00004_png_jpg.rf.08ed69e8146fd822899a000fcb7873a2.jpg,416,416,Speed Limit 20 KMPh,56,91,375,377
00017_00022_00029_png_jpg.rf.08eea2340cd13a333c66665dcbe962ed.jpg,416,416,No Entry,30,19,401,378
00023_00011_00014_png_jpg.rf.094538cf0f5525fd83e9dd12e88ec5f5.jpg,416,416,Slippery Road Ahead,41,62,381,396
00036_00007_00026_png_jpg.rf.09f9b34503fa9a698b7ac755d8c3bc30.jpg,416,416,Go Straight or Turn Right,76,62,364,372
00040_00007_00020_png_jpg.rf.0a32f9df0664f706100be4a56ff3833e.jpg,416,416,Round-About,36,52,390,382
00039_00000_00013_png_jpg.rf.0a41b331a16a4785a04670bd8ecf8452.jpg,416,416,Keep-Left,42,28,395,376
00022_00011_00000_png_jpg.rf.0acf254d063251d5c03d0f52693d8c5d.jpg,416,416,Uneven Road,73,73,367,355
00024_00003_00015_png_jpg.rf.0b16ab22f9894123bf68b2c18992a5ac.jpg,416,416,-Road narrows on right,34,35,382,366
00021_00009_00025_png_jpg.rf.0b174e5e81186c2937c98e4a57cbb45a.jpg,416,416,Left Zig Zag Traffic,41,44,389,388
00022_00001_00011_png_jpg.rf.0b1f99e87e9da96e9dcfdeb931be5aa2.jpg,416,416,Uneven Road,75,35,385,359
00001_00028_00007_png_jpg.rf.0b3a50a7af5fa7aafed6862753280fa9.jpg,416,416,Speed Limit 30 KMPh,51,56,366,349
00019_00002_00025_png_jpg.rf.0b80604b6e2f82d2afe190cdc9b36264.jpg,416,416,Dangerous Left Curve Ahead,54,36,370,370
00000_00001_00027_png_jpg.rf.0bb3daac65dff1db66b0831ff1d32c2e.jpg,416,416,Speed Limit 20 KMPh,15,52,409,415
00013_00000_00001_png_jpg.rf.0bc72a2e405ce8c7207de15bb9521f88.jpg,416,416,Give Way,79,77,367,385
00002_00046_00024_png_jpg.rf.0bd704a23e3aedf2b5b1cff68a380c48.jpg,416,416,50 mph speed limit,43,45,391,394
00002_00001_00026_png_jpg.rf.0bef9da74b04857a8051524f329ab974.jpg,416,416,50 mph speed limit,25,20,392,382
00040_00000_00009_png_jpg.rf.0bf6c2dd80fab3db59039b2ce0d9bb6c.jpg,416,416,Round-About,76,52,369,385
00014_00005_00027_png_jpg.rf.0c07aa4d8bc88d6c9b55c688a13f6b28.jpg,416,416,Stop_Sign,21,33,405,401
00028_00017_00027_png_jpg.rf.0c1d5dfb4d039f07e563efda039666cc.jpg,416,416,Beware of children,38,28,381,377
00018_00025_00025_png_jpg.rf.0c45e72bd4c6b2098bda50a889c1618e.jpg,416,416,Attention Please-,39,46,389,387
00035_00010_00001_png_jpg.rf.0c77838ef73e03902b9fc84725d57b6f.jpg,416,416,Straight Ahead Only,73,73,375,396
00018_00015_00014_png_jpg.rf.0ca85abbbc9522593bef859d789986a4.jpg,416,416,Attention Please-,60,37,387,357
00038_00003_00009_png_jpg.rf.0cb02cdef2d6055ae2631ef9142ec93f.jpg,416,416,Keep-Right,70,39,377,359
00016_00002_00003_png_jpg.rf.0ce4b304d77dcc311632bc0c134c0d34.jpg,416,416,Truck traffic is prohibited,68,54,330,347
00036_00005_00002_png_jpg.rf.0cedf029d601488c43d48f0994daaa0e.jpg,416,416,Go Straight or Turn Right,84,69,375,333
00039_00001_00002_png_jpg.rf.0cfb3874673db825b3b336d5db92110f.jpg,416,416,Keep-Left,77,101,370,345
00001_00032_00018_png_jpg.rf.0cfc020ca7466f4117efb06dd500fa7e.jpg,416,416,Speed Limit 30 KMPh,32,32,408,385
00034_00006_00025_png_jpg.rf.0d37747f4dd273faa86bc31d26d2c670.jpg,416,416,Turn left ahead,75,60,385,377
00016_00006_00012_png_jpg.rf.0d662026e366aa076e205eba26f82975.jpg,416,416,Truck traffic is prohibited,28,33,397,388
00002_00007_00014_png_jpg.rf.0d7b298a9c738f0296bfc0a3191d0ba0.jpg,416,416,50 mph speed limit,45,60,402,385
00001_00043_00000_png_jpg.rf.0d8c7c70f9df9abd2784a157530ebd75.jpg,416,416,Speed Limit 30 KMPh,85,66,352,340
00033_00013_00027_png_jpg.rf.0d97bf96d8205504184029aa22d7a3e9.jpg,416,416,Turn right ahead,34,43,399,390
00036_00007_00001_png_jpg.rf.0da22cd5e989214d3bcb66463ff4b29f.jpg,416,416,Go Straight or Turn Right,69,81,347,336
00038_00019_00027_png_jpg.rf.0da8b4e2f8bd8620b2c532f9824953d7.jpg,416,416,Keep-Right,32,32,384,360
00033_00004_00020_png_jpg.rf.0dc1260549816b9097a1269cf813a44e.jpg,416,416,Turn right ahead,24,37,392,390
00036_00003_00015_png_jpg.rf.0df44be5bb37618314f9ed1fa378afb2.jpg,416,416,Go Straight or Turn Right,45,64,383,363
00001_00032_00025_png_jpg.rf.0df7cfef0aa22776b73763271dc1071e.jpg,416,416,Speed Limit 30 KMPh,15,39,411,397
00042_00003_00016_png_jpg.rf.0e05e7493f429f96caab5785d3beeff2.jpg,416,416,Overtaking by trucks is prohibited,33,44,384,406
00042_00002_00016_png_jpg.rf.0e0ce8088ec782df17688e4d8da2c48d.jpg,416,416,Overtaking by trucks is prohibited,56,45,371,360
00022_00008_00000_png_jpg.rf.0ea9e86c1441b20c8cf83fa53ba323ed.jpg,416,416,Uneven Road,93,92,355,339
00023_00012_00011_png_jpg.rf.0f07b069650cb34c48e6844fd7c98149.jpg,416,416,Slippery Road Ahead,51,61,366,355
00034_00006_00006_png_jpg.rf.0f145febe7907bcf4f4e775e223ddbb5.jpg,416,416,Turn left ahead,119,81,372,336
00027_00006_00010_png_jpg.rf.0f221e9e8bb3dbf9de7c13a0afe8e1fe.jpg,416,416,Pedestrian Crossing,65,79,371,363
00013_00014_00008_png_jpg.rf.0f445dcbcce6b7601fe33f796b136221.jpg,416,416,Give Way,28,99,379,411
00028_00004_00021_png_jpg.rf.0f55175b8b207b987152fbd53736374d.jpg,416,416,Beware of children,41,43,389,376
00023_00001_00019_png_jpg.rf.0f8dfbc322f55b99a2d8c83d51b15bfb.jpg,416,416,Slippery Road Ahead,31,49,382,387
00001_00029_00025_png_jpg.rf.0f91e0baa0eb8aa991d1357c876407e5.jpg,416,416,Speed Limit 30 KMPh,24,34,397,392
00039_00002_00016_png_jpg.rf.0fa13c923224573db62f9ea729a59083.jpg,416,416,Keep-Left,29,20,394,396
00042_00001_00005_png_jpg.rf.0fd7d7db042b78801c45b2708f2ffe16.jpg,416,416,Overtaking by trucks is prohibited,29,72,388,359
00032_00003_00014_png_jpg.rf.0fcc45cb4c9200a3d4f99423e3dba06a.jpg,416,416,End of all speed and passing limits,83,54,384,371
00013_00003_00007_png_jpg.rf.0fedc991c368e6cc6792f1f4a3697095.jpg,416,416,Give Way,49,69,367,370
00040_00007_00009_png_jpg.rf.10174c8f1eb5b68cc2db38313d3263e2.jpg,416,416,Round-About,63,65,366,364
00038_00059_00023_png_jpg.rf.102f9d7fd368716118bbaa36b7a60c41.jpg,416,416,Keep-Right,29,29,388,395
00028_00008_00017_png_jpg.rf.1046358f5e1ff2b096b6d8b667af01a1.jpg,416,416,Beware of children,49,31,386,366
00020_00007_00027_png_jpg.rf.105aadcbc29143b8074ba73c868cca14.jpg,416,416,Dangerous Rright Curve Ahead,42,55,402,377
00020_00010_00018_png_jpg.rf.108b0320279f02849e507e75d7a95a10.jpg,416,416,Dangerous Rright Curve Ahead,51,57,365,379
00016_00013_00018_png_jpg.rf.10a6cb08d176ea3f5c703e33316be314.jpg,416,416,Truck traffic is prohibited,40,42,389,375
00028_00015_00005_png_jpg.rf.10b700567c8016ecc84c391e94636ba7.jpg,416,416,Beware of children,63,80,366,349
00035_00008_00027_png_jpg.rf.10d9771f06b525e14ad812a4da7ac5a3.jpg,416,416,Straight Ahead Only,29,43,395,386
00038_00002_00029_png_jpg.rf.111367f2fade7e8634508a46882b09d8.jpg,416,416,Keep-Right,32,46,393,385
00023_00006_00003_png_jpg.rf.1137a17963af52d9f2e2349dbbd9ac09.jpg,416,416,Slippery Road Ahead,69,76,370,366
00002_00069_00025_png_jpg.rf.1139c53b3bf66f2ff89496771b52e22e.jpg,416,416,50 mph speed limit,88,86,366,343
00020_00006_00012_png_jpg.rf.113a599cf245150229d9dd2dc349af11.jpg,416,416,Dangerous Rright Curve Ahead,67,60,360,345
00028_00002_00000_png_jpg.rf.11474d8400d76af8f0c8ef4a8f405e87.jpg,416,416,Beware of children,32,56,374,349
00038_00059_00002_png_jpg.rf.115b7f692cc9a3cbb6e51209cc32aa29.jpg,416,416,Keep-Right,79,58,360,347
00028_00014_00014_png_jpg.rf.11b1cee3bb2877032c706a0d2157d349.jpg,416,416,Beware of children,50,61,383,365
00000_00006_00010_png_jpg.rf.11b6b9fe16e598bf8b0537d7581fe5b8.jpg,416,416,Speed Limit 20 KMPh,30,83,387,379
00036_00000_00015_png_jpg.rf.11b8bbef35cb13c5d5fc55e472f40d85.jpg,416,416,Go Straight or Turn Right,42,51,392,391
00017_00030_00029_png_jpg.rf.11c700e4452522dfc1b315269d3a90a0.jpg,416,416,No Entry,40,63,397,360
00028_00000_00027_png_jpg.rf.11cfbdac0adcf83c6c0acee91a7183ff.jpg,416,416,Beware of children,47,43,393,399
00013_00010_00014_png_jpg.rf.11d7811d00ac279b909038299f6a243a.jpg,416,416,Give Way,39,56,377,368
00023_00016_00015_png_jpg.rf.11da0de1a10e14d32cd70c3f93421791.jpg,416,416,Slippery Road Ahead,47,57,377,367
00022_00007_00003_png_jpg.rf.12002c357b8f64165910e75959cea978.jpg,416,416,Uneven Road,53,72,352,369
00023_00016_00016_png_jpg.rf.1236ef47e984aa98b75607ba2a7b4811.jpg,416,416,Slippery Road Ahead,40,57,400,359
00013_00010_00008_png_jpg.rf.1251c6428f8a82bc9f55c4b5b714fc0f.jpg,416,416,Give Way,31,90,406,405
00038_00014_00004_png_jpg.rf.125b8c0f6832ea644efeb9cb4c8f0bf6.jpg,416,416,Keep-Right,89,94,342,336
00014_00005_00000_png_jpg.rf.126ac102c3b13121cbd58f9864851727.jpg,416,416,Stop_Sign,32,47,392,385
00013_00005_00024_png_jpg.rf.12757140f22f4768bf088ff9ab23298e.jpg,416,416,Give Way,43,37,384,386
00023_00004_00004_png_jpg.rf.127f02ea2f29a76e57aaa8c79c2c3184.jpg,416,416,Slippery Road Ahead,80,94,349,349
00035_00008_00004_png_jpg.rf.12922209313848b50336c9a47503efc7.jpg,416,416,Straight Ahead Only,49,50,378,387
00037_00003_00007_png_jpg.rf.12a9a2d123fedb56e76e3224abe6fff4.jpg,416,416,Go straight or turn left,88,88,378,366
00024_00007_00001_png_jpg.rf.12e786115c16943c662509416a74e87f.jpg,416,416,-Road narrows on right,83,70,364,359
00000_00004_00020_png_jpg.rf.12ec039e35867ac82ef972221985bae8.jpg,416,416,Speed Limit 20 KMPh,16,20,406,392
00035_00003_00006_png_jpg.rf.12f0ba0ddb21650654fca07f39161460.jpg,416,416,Straight Ahead Only,86,57,359,373
00020_00011_00002_png_jpg.rf.12f61ec225fab865b3120aa86fbc42ac.jpg,416,416,Dangerous Rright Curve Ahead,94,119,349,357
00016_00005_00019_png_jpg.rf.131beced0d82188f04a0aab07fd12e1f.jpg,416,416,Truck traffic is prohibited,77,55,373,351
00022_00006_00006_png_jpg.rf.1340b194e6c0bb985e1637674f772ade.jpg,416,416,Uneven Road,71,68,361,341
00040_00006_00029_png_jpg.rf.135917432d3dbd4242ad4b8859cd6fd2.jpg,416,416,Round-About,20,51,384,393
00019_00003_00017_png_jpg.rf.135f9b1bce7062ca76331cdee4a31524.jpg,416,416,Dangerous Left Curve Ahead,61,54,391,362
00033_00001_00018_png_jpg.rf.139e748ad1c77d835c3fdd0ef7f24241.jpg,416,416,Turn right ahead,48,59,385,388
00023_00011_00025_png_jpg.rf.13ac5e9e6928fb58cd508f4ebaaf1e83.jpg,416,416,Slippery Road Ahead,29,37,374,387
00018_00005_00015_png_jpg.rf.13bdc686d797a5086d107e8a32b7b8f6.jpg,416,416,Attention Please-,43,30,385,399
00042_00000_00026_png_jpg.rf.13faee3fea990c70ac6cebece60f32f0.jpg,416,416,Overtaking by trucks is prohibited,28,42,409,389
00019_00001_00001_png_jpg.rf.14021260e0eb606360400b7e453fc0bf.jpg,416,416,Dangerous Left Curve Ahead,54,72,363,359
00029_00000_00015_png_jpg.rf.14031c9f73ae1d52cfe3e325af0f75d5.jpg,416,416,CYCLE ROUTE AHEAD WARNING,54,50,374,395
00037_00004_00007_png_jpg.rf.142282a29e3abd72f9bd8e0e51d6cc37.jpg,416,416,Go straight or turn left,41,69,363,347
00014_00006_00022_png_jpg.rf.14768df795f0ee0f732d7f03426622ef.jpg,416,416,Stop_Sign,34,33,395,400
00018_00007_00025_png_jpg.rf.147aed62403700d8b52072a27892aac2.jpg,416,416,Attention Please-,35,53,369,392
00018_00014_00020_png_jpg.rf.149092ac4fb8c0f07fc8db2c049ba51a.jpg,416,416,Attention Please-,23,46,393,370
00023_00003_00019_png_jpg.rf.149fb8d9698b2606c92ab56b957ffa9d.jpg,416,416,Slippery Road Ahead,45,44,381,373
00017_00036_00001_png_jpg.rf.14cc9ebcf606ac22d4c5bd6b46942cc8.jpg,416,416,No Entry,48,54,336,349
00022_00001_00016_png_jpg.rf.14d4a7aa00c920df6aa7d5f36f316335.jpg,416,416,Uneven Road,65,71,380,365
00035_00014_00021_png_jpg.rf.14e369ee2871b424bedbf4d03b4b4b76.jpg,416,416,Straight Ahead Only,33,32,400,392
00023_00008_00015_png_jpg.rf.14fdd784f1b88dd86b713a71ec6373bf.jpg,416,416,Slippery Road Ahead,34,51,363,387
00000_00001_00018_png_jpg.rf.1524917cca3d70268a625cc1b6be891a.jpg,416,416,Speed Limit 20 KMPh,21,72,385,396
00020_00011_00024_png_jpg.rf.1534cb7cef5d371d60426b159d521626.jpg,416,416,Dangerous Rright Curve Ahead,38,56,375,388
00023_00006_00027_png_jpg.rf.15d29592b5d578d7526951879f3a362e.jpg,416,416,Slippery Road Ahead,40,39,393,397
00036_00004_00019_png_jpg.rf.158cbe1aa2532d411aa70d4a58c56f28.jpg,416,416,Go Straight or Turn Right,48,58,387,397
00022_00007_00028_png_jpg.rf.15d590e0b22c1818aa1c2a17248676a2.jpg,416,416,Uneven Road,23,48,385,382
00024_00001_00010_png_jpg.rf.1628b918d754b084db5cc02e4fdb263a.jpg,416,416,-Road narrows on right,52,40,373,376
00013_00010_00007_png_jpg.rf.163102c6c3accdcd0f2c707be97987a3.jpg,416,416,Give Way,44,73,406,404
00034_00005_00015_png_jpg.rf.163e84787eb5068489a67b2918c62661.jpg,416,416,Turn left ahead,128,75,370,374
00013_00014_00024_png_jpg.rf.167b15bbc2b1f4b3536dce791c0778c5.jpg,416,416,Give Way,35,38,399,385
00023_00002_00028_png_jpg.rf.16c024facea133f8865ea6f2ff0ed0c1.jpg,416,416,Slippery Road Ahead,26,25,390,388
00023_00016_00024_png_jpg.rf.16ccdffc65b71b1e68c9e6302e5da43c.jpg,416,416,Slippery Road Ahead,52,40,391,384
00028_00002_00003_png_jpg.rf.16e4fea71604644526eeb820b99ee862.jpg,416,416,Beware of children,49,64,378,374
00036_00007_00011_png_jpg.rf.16ef206b5a42120495ee8bbeae537033.jpg,416,416,Go Straight or Turn Right,54,52,363,351
00040_00005_00006_png_jpg.rf.1728572cefc4b9f4e7f4783e0f4882d0.jpg,416,416,Round-About,30,58,402,387
00017_00035_00003_png_jpg.rf.177bce71c3d9326893ebb49fe4b31895.jpg,416,416,No Entry,48,64,352,336
00035_00020_00000_png_jpg.rf.178fed0a1047accdde8802a7ceed8b7c.jpg,416,416,Straight Ahead Only,72,70,359,361
00034_00009_00010_png_jpg.rf.17aae0c259ac754db053b732fc6679c2.jpg,416,416,Turn left ahead,92,79,370,349
00017_00028_00020_png_jpg.rf.17e1a9a8919dbf1e732ae5e7e1e4f3d2.jpg,416,416,No Entry,33,16,384,384
00021_00007_00020_png_jpg.rf.1843b36cb69b7f5f34a58447c033af76.jpg,416,416,Left Zig Zag Traffic,34,37,383,380
00036_00008_00025_png_jpg.rf.1880c681a554805a0c82d25424536a15.jpg,416,416,Go Straight or Turn Right,18,30,392,392
00021_00007_00004_png_jpg.rf.1888d37802b802e3f8e13d0f04cf53a3.jpg,416,416,Left Zig Zag Traffic,46,48,358,369
00033_00003_00014_png_jpg.rf.189e482c8940c5e70b54b353b22713a1.jpg,416,416,Turn right ahead,48,63,363,363
00013_00014_00004_png_jpg.rf.18a200ad8dbc87a4ca994a36546d9a64.jpg,416,416,Give Way,44,62,408,391
00023_00016_00026_png_jpg.rf.18a869f34d72d1ce075e388e0b71bddc.jpg,416,416,Slippery Road Ahead,29,48,375,374
00023_00013_00010_png_jpg.rf.18c6f668efdb989ffaa765530e919716.jpg,416,416,Slippery Road Ahead,52,54,382,371
00038_00001_00011_png_jpg.rf.18fadecb6191463bcdf11f18dd9f86f0.jpg,416,416,Keep-Right,70,47,359,397
00023_00005_00008_png_jpg.rf.1915be66124466d18e6bf8027618b891.jpg,416,416,Slippery Road Ahead,72,49,381,343
00018_00000_00025_png_jpg.rf.19191d5b8490ff40acfdbe57aa60adbf.jpg,416,416,Attention Please-,70,87,365,399
00039_00002_00027_png_jpg.rf.193b74273f04c9e8b6bea9d2dcd90a68.jpg,416,416,Keep-Left,30,28,387,384
00016_00004_00027_png_jpg.rf.1945f27ab1e0eea93d2211a1e0b7bcb1.jpg,416,416,Truck traffic is prohibited,38,43,392,388
00042_00000_00016_png_jpg.rf.196e27cb03c0bcc56fc910c1a6e9546a.jpg,416,416,Overtaking by trucks is prohibited,41,39,386,368
00013_00003_00022_png_jpg.rf.19a224eb51122c465057908f9dbb90e6.jpg,416,416,Give Way,55,40,389,373
00020_00009_00011_png_jpg.rf.19f1f710df1181b01bd885c4464d1be0.jpg,416,416,Dangerous Rright Curve Ahead,63,83,354,343
00029_00005_00013_png_jpg.rf.1a196a8679d8092517d40b2d4ffa436f.jpg,416,416,CYCLE ROUTE AHEAD WARNING,56,51,389,376
00027_00000_00016_png_jpg.rf.1a39920980c9560864803d55b874813f.jpg,416,416,Pedestrian Crossing,44,36,382,387
00036_00005_00020_png_jpg.rf.1a4702ac612a12c62a6a3aa1e3f317f5.jpg,416,416,Go Straight or Turn Right,41,42,384,383
00020_00008_00018_png_jpg.rf.1a715d18bcaa3ee5cc4cca7fefb92dd2.jpg,416,416,Dangerous Rright Curve Ahead,73,73,344,323
00023_00016_00021_png_jpg.rf.1a80fa1870d4e6b3545448ef3c1cf44a.jpg,416,416,Slippery Road Ahead,35,57,381,366
00017_00021_00027_png_jpg.rf.1a85433f5aa43ec5f8f513107a08f21f.jpg,416,416,No Entry,14,36,410,388
00034_00005_00022_png_jpg.rf.1a8c9d0d6b7d61848ebfe7c84eaeb710.jpg,416,416,Turn left ahead,125,84,384,384
